epoch,dice_coef,val_dice_coef,
0, 0.2751, 0.2264
1, 0.2683, 0.2435
2, 0.2801, 0.2575
3, 0.3203, 0.3292
4, 0.3926, 0.4408
5, 0.5449, 0.5803
6, 0.6834, 0.6506
7, 0.7633, 0.7028
8, 0.8011, 0.7839
9, 0.8352, 0.7900
10, 0.8501, 0.8150
11, 0.8747, 0.8245
12, 0.8688, 0.8587
13, 0.8858, 0.8441
14, 0.8912, 0.8527
15, 0.8953, 0.8591
16, 0.9015, 0.8589
17, 0.9320, 0.9178
18, 0.9404, 0.9122
19, 0.9424, 0.9131
20, 0.9422, 0.9222
21, 0.9461, 0.9237
22, 0.9488, 0.9038
23, 0.9451, 0.9013
24, 0.9513, 0.9213
25, 0.9494, 0.8729
26, 0.9539, 0.9347
27, 0.9581, 0.9378
28, 0.9592, 0.9397
29, 0.9599, 0.9385
30, 0.9610, 0.9349
31, 0.9617, 0.9399
32, 0.9625, 0.9414
33, 0.9631, 0.9457
34, 0.9639, 0.9400
35, 0.9644, 0.9424
36, 0.9647, 0.9479
37, 0.9651, 0.9462
38, 0.9654, 0.9428
39, 0.9656, 0.9434
40, 0.9658, 0.9461
41, 0.9657, 0.9492
42, 0.9661, 0.9473
43, 0.9664, 0.9454
44, 0.9666, 0.9468
45, 0.9666, 0.9476
46, 0.9663, 0.9481
47, 0.9666, 0.9464
48, 0.9666, 0.9488
49, 0.9667, 0.9507
50, 0.9665, 0.9473
51, 0.9667, 0.9488
